workload,op_index,shape_class,region_role,primitive,primitive_kind,applicable,true_macs,padded_M,padded_N,padded_K,padded_macs,padding_waste,tile_utilization,tail_fraction,covered_under_5pct,covered_under_10pct,covered_under_25pct
rdt2,1,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,1048576,1,1024,1024,1048576,0.0,1.0,0.0,True,True,True
rdt2,1,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,1048576,1,1024,1024,1048576,0.0,1.0,0.0,True,True,True
rdt2,1,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,1048576,1,1024,1024,1048576,0.0,1.0,0.0,True,True,True
rdt2,2,gemv_like,repeated_head,tile_8x8,tile,True,18874368,8,9216,2048,150994944,7.0,0.125,0.875,False,False,False
rdt2,2,gemv_like,repeated_head,tile_8x16,tile,True,18874368,8,9216,2048,150994944,7.0,0.125,0.875,False,False,False
rdt2,2,gemv_like,repeated_head,tile_16x16,tile,True,18874368,16,9216,2048,301989888,15.0,0.0625,0.9375,False,False,False
rdt2,2,gemv_like,repeated_head,tile_16x32,tile,True,18874368,16,9216,2048,301989888,15.0,0.0625,0.9375,False,False,False
rdt2,2,gemv_like,repeated_head,tile_32x32,tile,True,18874368,32,9216,2048,603979776,31.0,0.03125,0.96875,False,False,False
rdt2,2,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,18874368,1,9216,2048,18874368,0.0,1.0,0.0,True,True,True
rdt2,2,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,18874368,1,9216,2048,18874368,0.0,1.0,0.0,True,True,True
rdt2,2,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,18874368,1,9216,2048,18874368,0.0,1.0,0.0,True,True,True
rdt2,3,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,3,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,3,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,3,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,3,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,3,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,3,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,3,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,4,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,4,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,4,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,4,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,4,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,4,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,4,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,4,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,5,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,5,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,5,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,5,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,5,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,5,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,5,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,5,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,6,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,6,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,6,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,6,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,6,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,6,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,6,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,6,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,7,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,7,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,7,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,7,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,7,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,7,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,7,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,7,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,8,wide_skinny,repeated_head,tile_8x8,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,8,wide_skinny,repeated_head,tile_8x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,8,wide_skinny,repeated_head,tile_16x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,8,wide_skinny,repeated_head,tile_16x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,8,wide_skinny,repeated_head,tile_32x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,8,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,8,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,8,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,9,wide_skinny,repeated_head,tile_8x8,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,9,wide_skinny,repeated_head,tile_8x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,9,wide_skinny,repeated_head,tile_16x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,9,wide_skinny,repeated_head,tile_16x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,9,wide_skinny,repeated_head,tile_32x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,9,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,9,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,9,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,10,wide_skinny,repeated_head,tile_8x8,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,10,wide_skinny,repeated_head,tile_8x16,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,10,wide_skinny,repeated_head,tile_16x16,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,10,wide_skinny,repeated_head,tile_16x32,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,10,wide_skinny,repeated_head,tile_32x32,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,10,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,80740352,28,1024,2816,80740352,0.0,1.0,0.0,True,True,True
rdt2,10,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,80740352,28,1024,2816,80740352,0.0,1.0,0.0,True,True,True
rdt2,10,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,80740352,28,1024,2816,80740352,0.0,1.0,0.0,True,True,True
rdt2,11,gemv_like,repeated_head,tile_8x8,tile,True,18874368,8,9216,2048,150994944,7.0,0.125,0.875,False,False,False
rdt2,11,gemv_like,repeated_head,tile_8x16,tile,True,18874368,8,9216,2048,150994944,7.0,0.125,0.875,False,False,False
rdt2,11,gemv_like,repeated_head,tile_16x16,tile,True,18874368,16,9216,2048,301989888,15.0,0.0625,0.9375,False,False,False
rdt2,11,gemv_like,repeated_head,tile_16x32,tile,True,18874368,16,9216,2048,301989888,15.0,0.0625,0.9375,False,False,False
rdt2,11,gemv_like,repeated_head,tile_32x32,tile,True,18874368,32,9216,2048,603979776,31.0,0.03125,0.96875,False,False,False
rdt2,11,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,18874368,1,9216,2048,18874368,0.0,1.0,0.0,True,True,True
rdt2,11,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,18874368,1,9216,2048,18874368,0.0,1.0,0.0,True,True,True
rdt2,11,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,18874368,1,9216,2048,18874368,0.0,1.0,0.0,True,True,True
rdt2,12,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,12,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,12,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,12,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,12,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,12,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,12,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,12,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,13,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,13,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,13,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,13,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,13,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,13,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,13,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,13,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,14,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,14,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,14,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,14,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,14,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,14,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,14,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,14,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,15,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,15,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,15,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,15,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,15,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,15,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,15,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,15,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,16,wide_skinny,repeated_head,tile_8x8,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,16,wide_skinny,repeated_head,tile_8x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,16,wide_skinny,repeated_head,tile_16x16,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,16,wide_skinny,repeated_head,tile_16x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,16,wide_skinny,repeated_head,tile_32x32,tile,True,29360128,32,1024,1024,33554432,0.142857,0.875,0.125,False,False,True
rdt2,16,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,16,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,16,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,29360128,28,1024,1024,29360128,0.0,1.0,0.0,True,True,True
rdt2,17,wide_skinny,repeated_head,tile_8x8,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,17,wide_skinny,repeated_head,tile_8x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,17,wide_skinny,repeated_head,tile_16x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,17,wide_skinny,repeated_head,tile_16x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,17,wide_skinny,repeated_head,tile_32x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,17,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,17,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,17,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,18,wide_skinny,repeated_head,tile_8x8,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,18,wide_skinny,repeated_head,tile_8x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,18,wide_skinny,repeated_head,tile_16x16,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,18,wide_skinny,repeated_head,tile_16x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,18,wide_skinny,repeated_head,tile_32x32,tile,True,80740352,32,2816,1024,92274688,0.142857,0.875,0.125,False,False,True
rdt2,18,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,18,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,18,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,80740352,28,2816,1024,80740352,0.0,1.0,0.0,True,True,True
rdt2,19,wide_skinny,repeated_head,tile_8x8,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,19,wide_skinny,repeated_head,tile_8x16,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,19,wide_skinny,repeated_head,tile_16x16,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,19,wide_skinny,repeated_head,tile_16x32,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,19,wide_skinny,repeated_head,tile_32x32,tile,True,80740352,32,1024,2816,92274688,0.142857,0.875,0.125,False,False,True
rdt2,19,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,80740352,28,1024,2816,80740352,0.0,1.0,0.0,True,True,True
rdt2,19,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,80740352,28,1024,2816,80740352,0.0,1.0,0.0,True,True,True
rdt2,19,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,80740352,28,1024,2816,80740352,0.0,1.0,0.0,True,True,True
rdt2,20,gemv_like,repeated_head,tile_8x8,tile,True,4194304,8,2048,2048,33554432,7.0,0.125,0.875,False,False,False
rdt2,20,gemv_like,repeated_head,tile_8x16,tile,True,4194304,8,2048,2048,33554432,7.0,0.125,0.875,False,False,False
rdt2,20,gemv_like,repeated_head,tile_16x16,tile,True,4194304,16,2048,2048,67108864,15.0,0.0625,0.9375,False,False,False
rdt2,20,gemv_like,repeated_head,tile_16x32,tile,True,4194304,16,2048,2048,67108864,15.0,0.0625,0.9375,False,False,False
rdt2,20,gemv_like,repeated_head,tile_32x32,tile,True,4194304,32,2048,2048,134217728,31.0,0.03125,0.96875,False,False,False
rdt2,20,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,4194304,1,2048,2048,4194304,0.0,1.0,0.0,True,True,True
rdt2,20,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,4194304,1,2048,2048,4194304,0.0,1.0,0.0,True,True,True
rdt2,20,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,4194304,1,2048,2048,4194304,0.0,1.0,0.0,True,True,True
rdt2,21,wide_skinny,repeated_head,tile_8x8,tile,True,117440512,32,4096,1024,134217728,0.142857,0.875,0.125,False,False,True
rdt2,21,wide_skinny,repeated_head,tile_8x16,tile,True,117440512,32,4096,1024,134217728,0.142857,0.875,0.125,False,False,True
rdt2,21,wide_skinny,repeated_head,tile_16x16,tile,True,117440512,32,4096,1024,134217728,0.142857,0.875,0.125,False,False,True
rdt2,21,wide_skinny,repeated_head,tile_16x32,tile,True,117440512,32,4096,1024,134217728,0.142857,0.875,0.125,False,False,True
rdt2,21,wide_skinny,repeated_head,tile_32x32,tile,True,117440512,32,4096,1024,134217728,0.142857,0.875,0.125,False,False,True
rdt2,21,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,117440512,28,4096,1024,117440512,0.0,1.0,0.0,True,True,True
rdt2,21,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,117440512,28,4096,1024,117440512,0.0,1.0,0.0,True,True,True
rdt2,21,wide_skinny,repeated_head,gemv_lane_256,gemv_lane,True,117440512,28,4096,1024,117440512,0.0,1.0,0.0,True,True,True
rdt2,22,projection_like,repeated_head,tile_8x8,tile,True,2293760,32,24,4096,3145728,0.371429,0.729167,0.270833,False,False,False
rdt2,22,projection_like,repeated_head,tile_8x16,tile,True,2293760,32,32,4096,4194304,0.828571,0.546875,0.453125,False,False,False
rdt2,22,projection_like,repeated_head,tile_16x16,tile,True,2293760,32,32,4096,4194304,0.828571,0.546875,0.453125,False,False,False
rdt2,22,projection_like,repeated_head,tile_16x32,tile,True,2293760,32,32,4096,4194304,0.828571,0.546875,0.453125,False,False,False
rdt2,22,projection_like,repeated_head,tile_32x32,tile,True,2293760,32,32,4096,4194304,0.828571,0.546875,0.453125,False,False,False
rdt2,22,projection_like,repeated_head,gemv_lane_64,gemv_lane,False,2293760,,,,,,,,False,False,False
rdt2,22,projection_like,repeated_head,gemv_lane_128,gemv_lane,False,2293760,,,,,,,,False,False,False
rdt2,22,projection_like,repeated_head,gemv_lane_256,gemv_lane,False,2293760,,,,,,,,False,False,False
groot_n1d7,0,gemv_like,backbone_once,tile_8x8,tile,True,393216,8,1536,256,3145728,7.0,0.125,0.875,False,False,False
groot_n1d7,0,gemv_like,backbone_once,tile_8x16,tile,True,393216,8,1536,256,3145728,7.0,0.125,0.875,False,False,False
groot_n1d7,0,gemv_like,backbone_once,tile_16x16,tile,True,393216,16,1536,256,6291456,15.0,0.0625,0.9375,False,False,False
groot_n1d7,0,gemv_like,backbone_once,tile_16x32,tile,True,393216,16,1536,256,6291456,15.0,0.0625,0.9375,False,False,False
groot_n1d7,0,gemv_like,backbone_once,tile_32x32,tile,True,393216,32,1536,256,12582912,31.0,0.03125,0.96875,False,False,False
groot_n1d7,0,gemv_like,backbone_once,gemv_lane_64,gemv_lane,True,393216,1,1536,256,393216,0.0,1.0,0.0,True,True,True
groot_n1d7,0,gemv_like,backbone_once,gemv_lane_128,gemv_lane,True,393216,1,1536,256,393216,0.0,1.0,0.0,True,True,True
groot_n1d7,0,gemv_like,backbone_once,gemv_lane_256,gemv_lane,True,393216,1,1536,256,393216,0.0,1.0,0.0,True,True,True
groot_n1d7,1,gemv_like,backbone_once,tile_8x8,tile,True,2359296,8,1536,1536,18874368,7.0,0.125,0.875,False,False,False
groot_n1d7,1,gemv_like,backbone_once,tile_8x16,tile,True,2359296,8,1536,1536,18874368,7.0,0.125,0.875,False,False,False
groot_n1d7,1,gemv_like,backbone_once,tile_16x16,tile,True,2359296,16,1536,1536,37748736,15.0,0.0625,0.9375,False,False,False
groot_n1d7,1,gemv_like,backbone_once,tile_16x32,tile,True,2359296,16,1536,1536,37748736,15.0,0.0625,0.9375,False,False,False
groot_n1d7,1,gemv_like,backbone_once,tile_32x32,tile,True,2359296,32,1536,1536,75497472,31.0,0.03125,0.96875,False,False,False
groot_n1d7,1,gemv_like,backbone_once,gemv_lane_64,gemv_lane,True,2359296,1,1536,1536,2359296,0.0,1.0,0.0,True,True,True
groot_n1d7,1,gemv_like,backbone_once,gemv_lane_128,gemv_lane,True,2359296,1,1536,1536,2359296,0.0,1.0,0.0,True,True,True
groot_n1d7,1,gemv_like,backbone_once,gemv_lane_256,gemv_lane,True,2359296,1,1536,1536,2359296,0.0,1.0,0.0,True,True,True
groot_n1d7,2,gemv_like,repeated_head,tile_8x8,tile,True,4718592,8,3072,1536,37748736,7.0,0.125,0.875,False,False,False
groot_n1d7,2,gemv_like,repeated_head,tile_8x16,tile,True,4718592,8,3072,1536,37748736,7.0,0.125,0.875,False,False,False
groot_n1d7,2,gemv_like,repeated_head,tile_16x16,tile,True,4718592,16,3072,1536,75497472,15.0,0.0625,0.9375,False,False,False
groot_n1d7,2,gemv_like,repeated_head,tile_16x32,tile,True,4718592,16,3072,1536,75497472,15.0,0.0625,0.9375,False,False,False
groot_n1d7,2,gemv_like,repeated_head,tile_32x32,tile,True,4718592,32,3072,1536,150994944,31.0,0.03125,0.96875,False,False,False
groot_n1d7,2,gemv_like,repeated_head,gemv_lane_64,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,2,gemv_like,repeated_head,gemv_lane_128,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,2,gemv_like,repeated_head,gemv_lane_256,gemv_lane,True,4718592,1,3072,1536,4718592,0.0,1.0,0.0,True,True,True
groot_n1d7,3,wide_skinny,repeated_head,tile_8x8,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,3,wide_skinny,repeated_head,tile_8x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,3,wide_skinny,repeated_head,tile_16x16,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,3,wide_skinny,repeated_head,tile_16x32,tile,True,96731136,48,1536,1536,113246208,0.170732,0.854167,0.145833,False,False,True
groot_n1d7,3,wide_skinny,repeated_head,tile_32x32,tile,True,96731136,64,1536,1536,150994944,0.560976,0.640625,0.359375,False,False,False
groot_n1d7,3,wide_skinny,repeated_head,gemv_lane_64,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
groot_n1d7,3,wide_skinny,repeated_head,gemv_lane_128,gemv_lane,True,96731136,41,1536,1536,96731136,0.0,1.0,0.0,True,True,True
