workload,op_index,shape_class,semantic_class,axis,dim_size,shardable_2,shardable_4,shardable_8,tail_2,tail_4,tail_8,reduction_required,comm_category,per_extra_shard_bytes,required_abstractions
rdt,0,gemv_like,mlp_projection,M,1,False,False,False,True,True,True,False,low,2097152,weight_broadcast; output_partition_commit
pi05,623,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,623,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,624,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,624,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,624,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,625,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,625,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,625,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,626,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,626,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,626,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,627,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,627,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,627,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,628,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,628,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,628,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,629,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,629,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,629,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,630,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,630,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,630,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,631,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,631,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,631,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,632,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,632,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,632,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,633,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,633,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,633,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,634,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,634,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,634,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,635,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,635,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,635,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,636,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,636,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,636,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,637,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,637,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,637,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,638,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,638,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,638,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,639,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,639,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,639,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,640,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,640,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,640,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,641,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,641,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,641,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,642,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,642,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,642,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,643,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,643,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,643,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,644,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,644,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,644,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,645,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,645,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,645,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,646,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,646,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,646,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,647,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,647,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,647,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,648,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,648,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,648,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,649,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,649,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,649,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,650,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,650,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,650,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,651,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,651,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,651,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,652,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,652,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,652,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,653,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,653,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,653,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,654,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,654,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,654,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,655,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,655,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,655,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,656,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,656,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,656,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,657,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,657,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,657,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,658,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,658,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,658,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,659,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,659,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,659,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,660,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,660,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,660,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,661,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,661,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,661,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,662,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,662,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,662,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,663,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,663,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,663,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,664,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,664,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,664,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,665,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,665,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,665,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,666,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,666,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,666,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,667,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,667,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,667,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,668,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,668,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,668,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,669,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,669,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,669,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,670,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,670,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,670,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,671,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,671,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,671,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,672,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,672,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,672,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,673,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,673,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,673,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,674,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,674,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,674,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,675,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,675,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,675,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,676,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,676,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,676,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,677,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,677,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,677,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,678,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,678,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,678,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,679,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,679,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,679,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,680,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,680,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,680,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,681,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,681,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,681,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,682,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,682,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,682,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,683,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,683,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,683,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,684,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,684,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,684,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,685,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,685,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,685,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,686,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,686,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,686,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,687,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,687,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,687,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,688,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,688,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,688,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,689,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,689,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,689,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,690,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,690,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,690,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,691,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,691,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,691,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,692,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,692,wide_skinny,mlp_projection,N,4096,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,692,wide_skinny,mlp_projection,K,1024,True,True,True,False,False,False,True,high,819200,partial_sum_object; accumulator_merge
pi05,693,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
pi05,693,wide_skinny,mlp_projection,N,1024,True,True,True,False,False,False,False,low,819200,activation_multicast; output_partition_commit
pi05,693,wide_skinny,mlp_projection,K,4096,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,694,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,694,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,694,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,695,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,695,wide_skinny,attention_qkv_projection,N,2048,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,695,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,409600,partial_sum_object; accumulator_merge
pi05,696,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,696,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,696,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,697,wide_skinny,attention_qkv_projection,M,50,True,True,True,False,True,True,False,low,1048576,weight_broadcast; output_partition_commit
pi05,697,wide_skinny,attention_qkv_projection,N,256,True,True,True,False,False,False,False,low,204800,activation_multicast; output_partition_commit
pi05,697,wide_skinny,attention_qkv_projection,K,1024,True,True,True,False,False,False,True,high,51200,partial_sum_object; accumulator_merge
pi05,698,wide_skinny,attention_output_projection,M,50,True,True,True,False,True,True,False,low,8388608,weight_broadcast; output_partition_commit
pi05,698,wide_skinny,attention_output_projection,N,1024,True,True,True,False,False,False,False,low,409600,activation_multicast; output_partition_commit
pi05,698,wide_skinny,attention_output_projection,K,2048,True,True,True,False,False,False,True,high,204800,partial_sum_object; accumulator_merge
pi05,699,gemv_like,unknown,M,1,False,False,False,True,True,True,False,low,12582912,weight_broadcast; output_partition_commit
pi05,699,gemv_like,unknown,N,3072,True,True,True,False,False,False,False,low,4096,activation_multicast; output_partition_commit
pi05,699,gemv_like,unknown,K,1024,True,True,True,False,False,False,True,high,12288,partial_sum_object; accumulator_merge
pi05,700,wide_skinny,mlp_projection,M,50,True,True,True,False,True,True,False,low,16777216,weight_broadcast; output_partition_commit
