model_key,model,idx,symbol,source_file,include_in_model,layer_id,op_kind,segment,opu_path,ops,opu_ops,compute_pct,shape,M,N,K,B,vopacc,opmvinbcast,opu_fetch,rvv_reduction,rvv_sqrt,rvv_gather,tile_m,tile_n,tile_k,tiling_tier,evidence
tinyllama,TinyLlama,895,main_graph$async_dispatch_495_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,896,main_graph$async_dispatch_496_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,897,main_graph$async_dispatch_497_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,898,main_graph$async_dispatch_498_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,899,main_graph$async_dispatch_500_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,900,main_graph$async_dispatch_501_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,901,main_graph$async_dispatch_502_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,902,main_graph$async_dispatch_503_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,903,main_graph$async_dispatch_504_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,904,main_graph$async_dispatch_505_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,905,main_graph$async_dispatch_506_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,906,main_graph$async_dispatch_507_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,907,main_graph$async_dispatch_508_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,908,main_graph$async_dispatch_509_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,909,main_graph$async_dispatch_510_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,910,main_graph$async_dispatch_511_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,911,main_graph$async_dispatch_512_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,912,main_graph$async_dispatch_513_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,913,main_graph$async_dispatch_514_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,914,main_graph$async_dispatch_518_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,915,main_graph$async_dispatch_519_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,916,main_graph$async_dispatch_520_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,917,main_graph$async_dispatch_521_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,918,main_graph$async_dispatch_522_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,919,main_graph$async_dispatch_523_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,920,main_graph$async_dispatch_524_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,921,main_graph$async_dispatch_525_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,922,main_graph$async_dispatch_526_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,923,main_graph$async_dispatch_527_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,924,main_graph$async_dispatch_528_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,925,main_graph$async_dispatch_533_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,926,main_graph$async_dispatch_534_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,927,main_graph$async_dispatch_535_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,928,main_graph$async_dispatch_536_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,929,main_graph$async_dispatch_537_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,930,main_graph$async_dispatch_539_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,931,main_graph$async_dispatch_540_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,932,main_graph$async_dispatch_541_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,933,main_graph$async_dispatch_542_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,934,main_graph$async_dispatch_543_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,935,main_graph$async_dispatch_544_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,936,main_graph$async_dispatch_545_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,937,main_graph$async_dispatch_546_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,938,main_graph$async_dispatch_547_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,939,main_graph$async_dispatch_548_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,940,main_graph$async_dispatch_549_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,941,main_graph$async_dispatch_550_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,942,main_graph$async_dispatch_551_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,943,main_graph$async_dispatch_552_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,944,main_graph$async_dispatch_553_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,945,main_graph$async_dispatch_557_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,946,main_graph$async_dispatch_558_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,947,main_graph$async_dispatch_559_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,948,main_graph$async_dispatch_560_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,949,main_graph$async_dispatch_561_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,950,main_graph$async_dispatch_562_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,951,main_graph$async_dispatch_563_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,952,main_graph$async_dispatch_564_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,953,main_graph$async_dispatch_565_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,954,main_graph$async_dispatch_566_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,955,main_graph$async_dispatch_567_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,956,main_graph$async_dispatch_572_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,957,main_graph$async_dispatch_573_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,958,main_graph$async_dispatch_574_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,959,main_graph$async_dispatch_575_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,960,main_graph$async_dispatch_576_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,961,main_graph$async_dispatch_578_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,962,main_graph$async_dispatch_579_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,963,main_graph$async_dispatch_580_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,964,main_graph$async_dispatch_581_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,965,main_graph$async_dispatch_582_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,966,main_graph$async_dispatch_583_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,967,main_graph$async_dispatch_584_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,968,main_graph$async_dispatch_585_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,969,main_graph$async_dispatch_586_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,970,main_graph$async_dispatch_587_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,971,main_graph$async_dispatch_588_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,972,main_graph$async_dispatch_589_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,973,main_graph$async_dispatch_590_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,974,main_graph$async_dispatch_591_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,975,main_graph$async_dispatch_592_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,976,main_graph$async_dispatch_596_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,977,main_graph$async_dispatch_597_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,978,main_graph$async_dispatch_598_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,979,main_graph$async_dispatch_599_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,980,main_graph$async_dispatch_600_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,981,main_graph$async_dispatch_601_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,982,main_graph$async_dispatch_602_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,983,main_graph$async_dispatch_603_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,984,main_graph$async_dispatch_604_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,985,main_graph$async_dispatch_605_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,986,main_graph$async_dispatch_606_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,987,main_graph$async_dispatch_611_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,988,main_graph$async_dispatch_612_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,989,main_graph$async_dispatch_613_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,990,main_graph$async_dispatch_614_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,991,main_graph$async_dispatch_615_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,992,main_graph$async_dispatch_617_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,993,main_graph$async_dispatch_618_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,994,main_graph$async_dispatch_619_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,995,main_graph$async_dispatch_620_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,996,main_graph$async_dispatch_621_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,997,main_graph$async_dispatch_622_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,998,main_graph$async_dispatch_623_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,999,main_graph$async_dispatch_624_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1000,main_graph$async_dispatch_625_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1001,main_graph$async_dispatch_626_batch_matmul_1x128x2048x5632_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1002,main_graph$async_dispatch_627_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1003,main_graph$async_dispatch_628_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1004,main_graph$async_dispatch_629_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1005,main_graph$async_dispatch_630_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1006,main_graph$async_dispatch_631_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1007,main_graph$async_dispatch_635_elementwise_262144_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1008,main_graph$async_dispatch_636_transpose_128x32x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1009,main_graph$async_dispatch_637_elementwise_32768_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1010,main_graph$async_dispatch_638_transpose_128x4x64_f32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1011,main_graph$async_dispatch_639_elementwise_32x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1012,main_graph$async_dispatch_640_elementwise_4x128x32_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1013,main_graph$async_dispatch_641_elementwise_131072_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1014,main_graph$async_dispatch_642_elementwise_16384_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1015,main_graph$async_dispatch_643_elementwise_32x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1016,main_graph$async_dispatch_644_elementwise_4x128x32_f32,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1017,main_graph$async_dispatch_645_elementwise_broadcast_4x8x128x64_i32xi8,,1,,requantize_i32_to_i8,requantize_i32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1018,main_graph$async_dispatch_650_elementwise_32768_f32xi8,,1,,quantize_f32_to_i8,quantize_f32_to_i8,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1019,main_graph$async_dispatch_651_elementwise_transpose_32x128x64_f32xf32xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1020,main_graph$async_dispatch_652_elementwise_262144_i8xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1021,main_graph$async_dispatch_653_elementwise_broadcast_4x8x128x64_f32xf32xi8xf32xf32xi8,,1,,elementwise_multi_dtype,elementwise_multi_dtype,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1022,main_graph$async_dispatch_654_batch_matmul_32x128x128x64_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1023,main_graph$async_dispatch_656_batch_matmul_32x128x64x128_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1024,main_graph$async_dispatch_657_batch_matmul_1x128x2048x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1025,main_graph$async_dispatch_658_elementwise_262144_i8xf32,,1,,dequantize_i8_to_f32,dequantize_i8_to_f32,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1026,main_graph$async_dispatch_659_reduction_128x2048_f32,,1,,rvv_reduction_softmax_norm,rvv_reduction_softmax_norm,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1027,main_graph$async_dispatch_660_elementwise_128_i8xf32xf32,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1028,main_graph$async_dispatch_661_elementwise_128x2048_f32xf32xi8,,1,,elementwise_other,elementwise_other,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1029,main_graph$async_dispatch_662_elementwise_128x2048_i8,,1,,activation,activation,,0,0,0,,,,,,0,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1030,main_graph$async_dispatch_663_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
tinyllama,TinyLlama,1031,main_graph$async_dispatch_664_batch_matmul_1x128x5632x2048_i8xi8xi32,,1,,encoding_32x32_tile,encoding_32x32_tile,,0,0,0,,,,,,4,0,0,0,0,0,,,,,
