model_key,model,layer_id,op_kind,segment,dispatches,ops,opu_ops,compute_pct
tinyllama,TinyLlama,projection_or_ffn:dispatch_422,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_423,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_429,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_430,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_431,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_459,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_461,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_462,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_468,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_469,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_470,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_498,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_500,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_501,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_507,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_508,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_509,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_537,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_539,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_540,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_546,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_547,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_548,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_576,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_578,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_579,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_585,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_586,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_587,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_615,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_617,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_618,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_624,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_625,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_626,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_654,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_656,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_657,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_663,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_664,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_665,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_69,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_693,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_695,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_696,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_702,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_703,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_704,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_71,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_72,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_732,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_734,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_735,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_741,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_742,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_743,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_771,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_773,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_774,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_78,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_780,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_781,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_782,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_79,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_8,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_80,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_810,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_812,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_813,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_819,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_820,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_821,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_849,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_851,batch_matmul,runtime_32x32_tile,1,67108864,67108864,0.02801509
tinyllama,TinyLlama,projection_or_ffn:dispatch_852,batch_matmul,runtime_32x32_tile,1,1073741824,1073741824,0.44824141
tinyllama,TinyLlama,projection_or_ffn:dispatch_858,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_859,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_860,batch_matmul,runtime_32x32_tile,1,2952790016,2952790016,1.23266387
tinyllama,TinyLlama,projection_or_ffn:dispatch_865,batch_matmul,runtime_32x32_tile,1,16777216000,16777216000,7.00377198
tinyllama,TinyLlama,projection_or_ffn:dispatch_9,batch_matmul,runtime_32x32_tile,1,134217728,134217728,0.05603018
yolov8_nano,YOLOv8-n,conv:dispatch_1,conv,direct_conv,1,7558272,0,1.78076383
yolov8_nano,YOLOv8-n,conv:dispatch_10,conv,direct_conv,1,1936512,0,0.45625118
yolov8_nano,YOLOv8-n,conv:dispatch_101,conv,direct_conv,1,2032128,0,0.47877875
yolov8_nano,YOLOv8-n,conv:dispatch_102,conv,direct_conv,1,2032128,0,0.47877875
yolov8_nano,YOLOv8-n,conv:dispatch_103,conv,direct_conv,1,2540160,0,0.59847344
yolov8_nano,YOLOv8-n,conv:dispatch_104,conv,direct_conv,1,2032128,0,0.47877875
yolov8_nano,YOLOv8-n,conv:dispatch_105,conv,direct_conv,1,2540160,0,0.59847344
yolov8_nano,YOLOv8-n,conv:dispatch_115,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_116,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_119,conv,direct_conv,1,2654208,0,0.62534368
yolov8_nano,YOLOv8-n,conv:dispatch_120,conv,direct_conv,1,1327104,0,0.31267184
yolov8_nano,YOLOv8-n,conv:dispatch_121,conv,direct_conv,1,1658880,0,0.39083980
yolov8_nano,YOLOv8-n,conv:dispatch_122,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_123,conv,direct_conv,1,1036800,0,0.24427487
yolov8_nano,YOLOv8-n,conv:dispatch_133,conv,direct_conv,1,2654208,0,0.62534368
yolov8_nano,YOLOv8-n,conv:dispatch_134,conv,direct_conv,1,2654208,0,0.62534368
yolov8_nano,YOLOv8-n,conv:dispatch_137,conv,direct_conv,1,2654208,0,0.62534368
yolov8_nano,YOLOv8-n,conv:dispatch_138,conv,direct_conv,1,3317760,0,0.78167960
yolov8_nano,YOLOv8-n,conv:dispatch_139,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_14,conv,direct_conv,1,3873024,0,0.91250236
yolov8_nano,YOLOv8-n,conv:dispatch_140,conv,direct_conv,1,1036800,0,0.24427487
yolov8_nano,YOLOv8-n,conv:dispatch_2,conv,direct_conv,1,7558272,0,1.78076383
yolov8_nano,YOLOv8-n,conv:dispatch_21,conv,direct_conv,1,1016064,0,0.23938938
yolov8_nano,YOLOv8-n,conv:dispatch_22,conv,direct_conv,1,1016064,0,0.23938938
yolov8_nano,YOLOv8-n,conv:dispatch_25,conv,direct_conv,1,1016064,0,0.23938938
yolov8_nano,YOLOv8-n,conv:dispatch_26,conv,direct_conv,1,1016064,0,0.23938938
yolov8_nano,YOLOv8-n,conv:dispatch_32,conv,direct_conv,1,2032128,0,0.47877875
yolov8_nano,YOLOv8-n,conv:dispatch_39,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_40,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_43,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_44,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_50,conv,direct_conv,1,5308416,0,1.25068735
yolov8_nano,YOLOv8-n,conv:dispatch_57,conv,direct_conv,1,2654208,0,0.62534368
yolov8_nano,YOLOv8-n,conv:dispatch_58,conv,direct_conv,1,2654208,0,0.62534368
yolov8_nano,YOLOv8-n,conv:dispatch_65,conv,direct_conv,1,50176,0,0.01182170
yolov8_nano,YOLOv8-n,conv:dispatch_84,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_85,conv,direct_conv,1,663552,0,0.15633592
yolov8_nano,YOLOv8-n,conv:dispatch_9,conv,direct_conv,1,1936512,0,0.45625118
yolov8_nano,YOLOv8-n,conv:dispatch_97,conv,direct_conv,1,1016064,0,0.23938938
yolov8_nano,YOLOv8-n,conv:dispatch_98,conv,direct_conv,1,1016064,0,0.23938938
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_100,matmul,rvv_matmul,1,204800,0,0.04825183
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_107,matmul,runtime_8x8_tile,1,19660800,19660800,4.63217538
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_108,matmul,runtime_8x8_tile,1,13107200,13107200,3.08811692
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_109,matmul,runtime_8x8_tile,1,20480000,20480000,4.82518269
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_118,matmul,rvv_matmul,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_125,matmul,runtime_8x8_tile,1,19660800,19660800,4.63217538
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_126,matmul,runtime_8x8_tile,1,3276800,3276800,0.77202923
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_127,matmul,runtime_8x8_tile,1,5120000,5120000,1.20629567
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_13,matmul,rvv_matmul,1,409600,0,0.09650365
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_136,matmul,rvv_matmul,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_141,matmul,runtime_8x8_tile,1,819200,819200,0.19300731
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_142,matmul,runtime_8x8_tile,1,1280000,1280000,0.30157392
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_15,matmul,runtime_8x8_tile,1,13107200,13107200,3.08811692
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_29,matmul,runtime_8x8_tile,1,26214400,26214400,6.17623384
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_3,matmul,runtime_8x8_tile,1,13107200,13107200,3.08811692
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_33,matmul,runtime_8x8_tile,1,13107200,13107200,3.08811692
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_47,matmul,runtime_8x8_tile,1,26214400,26214400,6.17623384
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_51,matmul,runtime_8x8_tile,1,13107200,13107200,3.08811692
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_61,matmul,runtime_8x8_tile,1,19660800,19660800,4.63217538
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_62,matmul,runtime_8x8_tile,1,6553600,6553600,1.54405846
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_74,matmul,runtime_8x8_tile,1,26214400,26214400,6.17623384
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_78,matmul,runtime_8x8_tile,1,39321600,39321600,9.26435076
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_87,matmul,runtime_8x8_tile,1,19660800,19660800,4.63217538
yolov8_nano,YOLOv8-n,conv_im2col_matmul:dispatch_91,matmul,runtime_8x8_tile,1,39321600,39321600,9.26435076
yolov8_nano,YOLOv8-n,data_movement:dispatch_143,data_movement,data_movement,1,134400,0,0.03166526
yolov8_nano,YOLOv8-n,data_movement:dispatch_144,data_movement,data_movement,1,134400,0,0.03166526
yolov8_nano,YOLOv8-n,data_movement:dispatch_145,data_movement,data_movement,1,134400,0,0.03166526
yolov8_nano,YOLOv8-n,data_movement:dispatch_146,data_movement,data_movement,1,168000,0,0.03958158
yolov8_nano,YOLOv8-n,data_movement:dispatch_147,data_movement,data_movement,1,168000,0,0.03958158
yolov8_nano,YOLOv8-n,data_movement:dispatch_148,data_movement,data_movement,1,168000,0,0.03958158
yolov8_nano,YOLOv8-n,data_movement:dispatch_20,data_movement,data_movement,1,56448,0,0.01329941
yolov8_nano,YOLOv8-n,data_movement:dispatch_31,data_movement,data_movement,1,112896,0,0.02659882
yolov8_nano,YOLOv8-n,data_movement:dispatch_38,data_movement,data_movement,1,30976,0,0.00729809
yolov8_nano,YOLOv8-n,data_movement:dispatch_49,data_movement,data_movement,1,61952,0,0.01459618
yolov8_nano,YOLOv8-n,data_movement:dispatch_56,data_movement,data_movement,1,18432,0,0.00434266
yolov8_nano,YOLOv8-n,data_movement:dispatch_64,data_movement,data_movement,1,25088,0,0.00591085
yolov8_nano,YOLOv8-n,data_movement:dispatch_8,data_movement,data_movement,1,107584,0,0.02534729
yolov8_nano,YOLOv8-n,elementwise:dispatch_0,elementwise,elementwise_other,1,307200,0,0.07237774
yolov8_nano,YOLOv8-n,elementwise:dispatch_106,elementwise,elementwise_other,1,76800,0,0.01809444
yolov8_nano,YOLOv8-n,elementwise:dispatch_11,elementwise,elementwise_other,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,elementwise:dispatch_110,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_111,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_112,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_117,elementwise,elementwise_other,1,76800,0,0.01809444
yolov8_nano,YOLOv8-n,elementwise:dispatch_12,elementwise,elementwise_other,1,307200,0,0.07237774
yolov8_nano,YOLOv8-n,elementwise:dispatch_124,elementwise,elementwise_other,1,38400,0,0.00904722
yolov8_nano,YOLOv8-n,elementwise:dispatch_128,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_129,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_130,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_135,elementwise,elementwise_other,1,38400,0,0.00904722
yolov8_nano,YOLOv8-n,elementwise:dispatch_149,elementwise,elementwise_other,1,168000,0,0.03958158
yolov8_nano,YOLOv8-n,elementwise:dispatch_150,elementwise,elementwise_other,1,134400,0,0.03166526
yolov8_nano,YOLOv8-n,elementwise:dispatch_154,elementwise,elementwise_other,1,4200,0,0.00098954
yolov8_nano,YOLOv8-n,elementwise:dispatch_155,elementwise,elementwise_other,1,4200,0,0.00098954
yolov8_nano,YOLOv8-n,elementwise:dispatch_156,elementwise,elementwise_other,1,4200,0,0.00098954
yolov8_nano,YOLOv8-n,elementwise:dispatch_157,elementwise,elementwise_other,1,4200,0,0.00098954
yolov8_nano,YOLOv8-n,elementwise:dispatch_158,elementwise,elementwise_other,1,4200,0,0.00098954
yolov8_nano,YOLOv8-n,elementwise:dispatch_159,elementwise,elementwise_other,1,4200,0,0.00098954
yolov8_nano,YOLOv8-n,elementwise:dispatch_16,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_160,elementwise,elementwise_other,1,8400,0,0.00197908
yolov8_nano,YOLOv8-n,elementwise:dispatch_161,elementwise,elementwise_other,1,8400,0,0.00197908
yolov8_nano,YOLOv8-n,elementwise:dispatch_162,elementwise,elementwise_other,1,176400,0,0.04156066
yolov8_nano,YOLOv8-n,elementwise:dispatch_163,elementwise,elementwise_other,1,176400,0,0.04156066
yolov8_nano,YOLOv8-n,elementwise:dispatch_17,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_18,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_23,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_27,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_28,elementwise,elementwise_other,1,204800,0,0.04825183
yolov8_nano,YOLOv8-n,elementwise:dispatch_30,elementwise,elementwise_other,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,elementwise:dispatch_34,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_35,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_36,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_4,elementwise,elementwise_other,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,elementwise:dispatch_41,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_45,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_46,elementwise,elementwise_other,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,elementwise:dispatch_48,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_5,elementwise,elementwise_other,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,elementwise:dispatch_52,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_53,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_54,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_59,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_6,elementwise,elementwise_other,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,elementwise:dispatch_60,elementwise,elementwise_other,1,38400,0,0.00904722
yolov8_nano,YOLOv8-n,elementwise:dispatch_63,elementwise,elementwise_other,1,12800,0,0.00301574
yolov8_nano,YOLOv8-n,elementwise:dispatch_73,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_75,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_76,elementwise,elementwise_other,1,102400,0,0.02412591
yolov8_nano,YOLOv8-n,elementwise:dispatch_77,elementwise,elementwise_other,1,153600,0,0.03618887
yolov8_nano,YOLOv8-n,elementwise:dispatch_79,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_80,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_81,elementwise,elementwise_other,1,25600,0,0.00603148
yolov8_nano,YOLOv8-n,elementwise:dispatch_86,elementwise,elementwise_other,1,76800,0,0.01809444
yolov8_nano,YOLOv8-n,elementwise:dispatch_88,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_89,elementwise,elementwise_other,1,204800,0,0.04825183
yolov8_nano,YOLOv8-n,elementwise:dispatch_90,elementwise,elementwise_other,1,307200,0,0.07237774
yolov8_nano,YOLOv8-n,elementwise:dispatch_92,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_93,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_94,elementwise,elementwise_other,1,51200,0,0.01206296
yolov8_nano,YOLOv8-n,elementwise:dispatch_99,elementwise,elementwise_other,1,153600,0,0.03618887
yolov8_nano,YOLOv8-n,matvec:dispatch_153,matvec,runtime_narrow_tile,1,268800,268800,0.06333052
yolov8_nano,YOLOv8-n,reduction:dispatch_151,reduction,rvv_reduction_softmax_norm,1,126000,0,0.02968618
yolov8_nano,YOLOv8-n,reduction:dispatch_152,reduction,rvv_reduction_softmax_norm,1,126000,0,0.02968618
